,,Thomas Drimm Tome 1 (Broché),La fin du monde tombe un jeudi,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253174110FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 07/11/2012,Didier Van Cauwelaert,,,"« Je m'appelle Thomas Drimm, j'ai 13 ans moins le quart, je n'ai l'air de rien, mais je suis en train de sauver la Terre. »Thomas Drimm vit dans une société « idéale » où le bio, le diététiquement correct et la chance font loi. Mais un beau jour, cet ado ordinaire, nul en tout et en surpoids, d'un coup de cerf-volant, tue accidentellement le Pr Pictone. Et le scientifique de se réincarner dans l'ours en peluche de Thomas ! Il confie alors au jeune garçon un secret terrifiant, celui de l'Antimatière... Brenda, sa belle et impétueuse voisine, est la seule à lui venir en aide, et c'est tiraillé entre les sautes d'humeur de la jeune femme et l'esprit parano du vieux savant que Thomas va découvrir l'exaltant et périlleux destin réservé aux super-héros.Cauwelaert prouve avec cette série que l'on peut divertir sans rien céder à l'exigence de sens. Trop bien ! François Busnel, L'Express.","Date de parution : 07/11/2012 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-17411-0 EAN : 9782253174110 Format : Poche Présentation : Broché Nb. de pages : 336 pages Poids : 0,18 Kg Dimensions : 11,1 cm × 17,8 cm × 1,4 cm",Livres > Jeunesse > Romans ados > Mondes futuristes > Livres > Littérature > Livres > Littérature > Bonnes affaires > 60 ans du Livre de poche : 1 livre offert > Livres > Littérature > Bonnes affaires > Offre Livre de Poche > Livres > Littérature > Science-fiction & terreur > Livres > Littérature > Science-fiction & terreur > Science-fiction >
,,Thomas Drimm Tome 2 (Broché),La guerre des arbres commence le 13,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253174127FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 07/11/2012,Didier Van Cauwelaert,,,"« En voulant sauver le monde, j'ai peut-être condamné l'espèce humaine... »Thomas Drimm, 13 ans moins le quart, est passé du rang de super-héros clandestin à celui d'ennemi numéro 1 des États-Uniques. Par sa faute, les végétaux, devenus toxiques, semblent avoir programmé l'extermination des humains. Que veulent les arbres ? Comment entrer en communication avec eux ? Et, surtout, comment les réconcilier avec nous ? Plongé au cour d'un complot diabolique, Thomas dispose de quatre jours pour arrêter la plus hallucinante des guerres.Une saga aussi ludique que Harry Potter, l'humour et l'esprit critique en plus. Julie Malaure, Le PointCette série bourrée d'action, d'une grande qualité littéraire, propose une nouvelle voie à la littérature jeunesse. Karine Papillaud, 20 minutes","Date de parution : 07/11/2012 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-17412-7 EAN : 9782253174127 Format : Poche Présentation : Broché Nb. de pages : 286 pages Poids : 0,156 Kg Dimensions : 11,1 cm × 17,9 cm × 1,3 cm",Livres > Jeunesse > Romans ados > Mondes futuristes > Livres > Littérature > Livres > Littérature > Bonnes affaires > 60 ans du Livre de poche : 1 livre offert > Livres > Littérature > Bonnes affaires > Offre Livre de Poche > Livres > Littérature > Science-fiction & terreur > Livres > Littérature > Science-fiction & terreur > Science-fiction >
,,Tout ce qui brille (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/3/1/9782253178026FS.gif,"[""LGF/Livre de Poche"", ""Le Livre de Poche""]",Paru le : 30/10/2013,Anna Godbersen,Alice Seelow (Traducteur),,"New York, 1929. Chaque soir, théâtres, cabarets et soirées de premières sont promesses de faste et de gloire. C'est du moins l'image que s'en font Letty et Cordelia, deux amies qui ont fui leur Midwest natal pour une vie plus excitante. Letty est prête à tout pour devenir actrice. Cordelia, de son côté, veut retrouver son père, un gangster riche et célèbre. Pour les deux jeunes filles, le rideau s'ouvre sur un monde dangereux où le glamour, le mensonge et l'intrigue sont des armes pour réussir. Mais New York est comme le champagne : lumineuse, dorée et attirante, à condition de ne pas se laisser griser... Un roman girly mais pas superficiel, doté d'une réflexion subtile et d'une écriture ciselée.","Date de parution : 30/10/2013 Editeur : LGF/Livre de Poche Collection : Le Livre de Poche ISBN : 978-2-253-17802-6 EAN : 9782253178026 Format : Poche Présentation : Broché Nb. de pages : 379 pages Poids : 0,196 Kg Dimensions : 11,0 cm × 17,8 cm × 1,5 cm","Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Romans, témoignages & Co > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >"
,,Saratoga Woods (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/8/0/9782258090071FS.gif,Presses de la Cité,Paru le : 21/02/2013,Elizabeth George,Alice Delarbre (Traducteur),,"La jeune Hannah Armstrong possède un étrange pouvoir. Elle entend les pensées des autres, leurs ""murmures"", comme elle les qualifie. Un jour, elle comprend que son beau-père vient de commettre un meurtre. Pour la protéger, sa mère décide de l'envoyer sous une nouvelle identité sur l'île de Whidbey, au large de Seattle. Malheureusement, une fois sur place, rien ne se passe comme prévu pour celle qui se fait désormais appeler Becca King. La personne censée l'accueillir ne l'attend pas au débarcadère. Et ne s'y présentera jamais. Livrée à elle-même, Becca doit dorénavant se débrouiller seule, dans un endroit qu'elle ne connaît pas et dont les habitants, comme elle ne tarde pas à le découvrir, semblent tous receler une part d'ombre... Avec toute la maîtrise du suspense et ta finesse psychologique qu'on lui connaît, Elizabeth George nous offre aujourd'hui le premier livre d'une série mettant en scène sa nouvelle héroïne, Becca King.","Date de parution : 21/02/2013 Editeur : Presses de la Cité ISBN : 978-2-258-09007-1 EAN : 9782258090071 Présentation : Broché Nb. de pages : 425 pages Poids : 0,446 Kg Dimensions : 14,3 cm × 22,5 cm × 3,2 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,The edge of nowhere Tome 2 (Broché),L'Ile de Nera,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/8/0/9782258090088FS.gif,Presses de la Cité,Paru le : 03/10/2013,Elizabeth George,Alice Delarbre (Traducteur),,"Tous les ans, à la même date, un phoque entièrement noir fait son apparition sur les côtes de Whidbey. Surnommé Nera à cause de sa couleur, cet étrange visiteur, qui disparaît aussi vite qu'il est apparu, est accueilli en grande pompe par les habitants de l'île. Mais son comportement semble inhabituel cette année, et la communauté scientifique est inquiète. L'animal serait-il menacé ? Chargées de l'observer, Becca et Jenn, son ennemie jurée, sont obligées de travailler ensemble. Elles vont découvrir que la mystérieuse créature est bien plus qu'un simple phoque...","Date de parution : 03/10/2013 Editeur : Presses de la Cité ISBN : 978-2-258-09008-8 EAN : 9782258090088 Présentation : Broché Nb. de pages : 397 pages Poids : 0,445 Kg Dimensions : 14,1 cm × 22,5 cm × 2,8 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Ma soeur vit sur la cheminée (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/9/2/9782259212687FS.gif,Plon Jeunesse,Paru le : 06/10/2011,Annabel Pitcher,Amélie de Maupeou (Traducteur),,"Avant, Papa et maman s'aimaient, mes soeurs jumelles étaient heureuses et moi, Jamie, j'avais une vraie famille. Depuis l'explosion, maman est partie, papa baisse les bras, Jasmine essaie de ne plus ressembler à Rose et moi, j'essaie de me souvenir d'elle mais ce que je préfère, c'est rêver que je suis Spiderman, jouer au foot, aller chez ma copine Sunya et traîner avec mon chat. Je sais qu'un jour on recommencera à être heureux.","Date de parution : 06/10/2011 Editeur : Plon Jeunesse ISBN : 978-2-259-21268-7 EAN : 9782259212687 Présentation : Broché Nb. de pages : 235 pages Poids : 0,309 Kg Dimensions : 14,0 cm × 22,5 cm × 2,1 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Les Cryptides Tome 4 (Broché),A la poursuite du Mothman,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/9/2/9782259214216FS.gif,Plon Jeunesse,Paru le : 05/04/2012,Alexandre Moix,,,"Depuis des siècles, il est un secret caché aux yeux des hommes que le roi Salomon aurait dissimulé après sa mort et que Templiers et Kabbalistes ont cherché à protéger ou à s'approprier dans une guerre secrète de plusieurs millénaires. Ce secret ? L'Arche d'Alliance, un objet mystérieux, protégé par un sortilège magique, qui pourrait bouleverser le monde à jamais. Lorsque, surgie de nulle part, une terrible créature mi- homme mi-papillon commence à provoquer des catastrophes et à massacrer des dizaines d'innocents, le doute n'est plus permis: le secret a été découvert. Il est tombé entre les mains d'une force maléfique qui a créé le Mothman, ce monstre- phalène à la force et à la cruauté prodigieuses. Pour anéantir ce démon et découvrir l'incroyable secret du roi Salomon, Tom, Boris, Béa, Adèle et Nono, leur suricate, se lancent dans une terrifiante aventure où mille dangers, énigmes et fausses pistes les conduisent du désert d'Arizona à une mystérieuse île de Bretagne, des temps anciens au monde d'aujourd'hui.","Date de parution : 05/04/2012 Editeur : Plon Jeunesse ISBN : 978-2-259-21421-6 EAN : 9782259214216 Présentation : Broché Nb. de pages : 299 pages Poids : 0,35 Kg Dimensions : 14,0 cm × 16,8 cm × 2,7 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Un amour de geek (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/5/9/2/9782259215916FS.gif,Plon Jeunesse,Paru le : 06/10/2011,Luc Blanvillain,,,"Thomas est un geek. Un quoi ? Un geek. C'est-à-dire un nolife qui fragge comme il respire, slappe les cheaters et bizute les noobs. Si vous n'y comprenez rien, c'est que vous êtes un pauvre parent, perdu dans la réalité. Mais si, comme Thomas, vous passez vos nuits devant l'écran à dégommer des crâs, à assiéger les donjons d'Azeroth, à diriger des guildes, vous savez ce que vivre veut dire. Dans son monde Haute Définition, Thomas échappe aux êtres désagréables qui grouillent "" in real life "" : les nazes du lycée, l'odieux Latreille, Mme Friol, la prof de français fan de gros bouquins bourrés de descriptions. II supporte même ses parents, leurs gratins bios et sa petite soeur Pauline. Alors ? Où est le problème ? Le problème, c'est Esther dont Thomas est bêtement tombé amoureux. Esther qui voltige sur le dos des chevaux, aime la lumière dans les arbres et rêve de vrais voyages. Esther qui déteste les ordinateurs et ne sortira avec lui que s'il cesse d'être un nolife et jure de ne plus s'approcher d'un écran. Thomas relèvera-t-il l'impossible défi ?","Date de parution : 06/10/2011 Editeur : Plon Jeunesse ISBN : 978-2-259-21591-6 EAN : 9782259215916 Présentation : Broché Nb. de pages : 209 pages Poids : 0,325 Kg Dimensions : 14,2 cm × 22,6 cm × 2,0 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Autres éditeurs >
,,Les dinosaures (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/6/1/4/9782261403837FS.gif,"[""Rouge et Or"", ""Tout un monde""]",Paru le : 25/08/2011,Michael Benton,Josette Gontier (Traducteur),,Découvre à quoi ressemblait la terre Sous le règne des dinosaures. Suis un Tyrannosaurus à la chasse au Triceratops. Regarde grandir un bébé Maiasaura. Détaille leur arbre généalogique et essaie d'élucider les causes de leur disparition soudaine. Apprends comment les paléontologues reconstituent les dinosaures.,"Date de parution : 25/08/2011 Editeur : Rouge et Or Collection : Tout un monde ISBN : 978-2-261-40383-7 EAN : 9782261403837 Format : Album Présentation : Relié Nb. de pages : 64 pages Poids : 0,69 Kg Dimensions : 24,9 cm × 31,4 cm × 1,3 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Préhistoire & dinosaures >
,,Les volcans (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/6/1/4/9782261403844FS.gif,"[""Rouge et Or"", ""Tout un monde""]",Paru le : 25/08/2011,Anna Claybourne,Martine Rey (Traducteur),,"Découvre ces montagnes qui crachent le feu depuis Des milliers d'années sur tous les continents. Explore les profondeurs des volcans actifs du monde, le mécanisme de leurs éruptions : des colères du Vésuve à Pompéi à celles du Laki en Islande et du Krakatoa en Indonésie, tu revivras ces journées dramatiques où la Terre a explosé. Apprends avec une carte du monde sous les yeux comment les volcans ont modelé les reliefs et s paysages, et suis le travail des volcanologues qui entent de comprendre et de prévoir les éruptions.","Date de parution : 25/08/2011 Editeur : Rouge et Or Collection : Tout un monde ISBN : 978-2-261-40384-4 EAN : 9782261403844 Présentation : Broché Nb. de pages : 63 pages Poids : 0,693 Kg Dimensions : 24,8 cm × 31,3 cm × 1,3 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Sciences 6-10 ans > Livres > Jeunesse > Documentaires > Sciences 6-10 ans > Roches & volcans >
,,Les chevaliers (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/6/1/4/9782261403851FS.gif,"[""Rouge et Or"", ""Tout un monde""]",Paru le : 25/08/2011,Philip Steele,Fadwa Miadi (Traducteur),,"Découvre l'apprentissage, les devoirs et la vie d'un chevalier. Suis-le en croisade ou à la conquête d'un château fort. Apprends à reconnaître les différents ordres de chevalerie et à décrypter les armoiries. Retrouve les chevaliers les plus célèbres : le Cid, Gauvain, Du Guesclin, Richard ler "" Coeur de Lion "" ... et leurs exploits.","Date de parution : 25/08/2011 Editeur : Rouge et Or Collection : Tout un monde ISBN : 978-2-261-40385-1 EAN : 9782261403851 Présentation : Broché Nb. de pages : 63 pages Poids : 0,693 Kg Dimensions : 24,8 cm × 31,3 cm × 1,3 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Moyen-Age & châteaux forts >
,,Les créatures fantastiques (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/6/1/4/9782261403868FS.gif,"[""Rouge et Or"", ""Tout un monde""]",Paru le : 25/08/2011,Belinda Weber,Martine Rey (Traducteur),,"Découvre des créatures de légende : Dragons, licornes, sirènes, vampires, gorgones... Comprends pourquoi leur histoire continue de fasciner les hommes et d'influencer leur vie quotidienne. Ils s'en servent pour expliquer certains phénomènes naturels ou pour se rassurer face à des événements qui leur semblent étranges. Apprends à reconnaître les pouvoirs que les hommes attribuent à ces animaux et les facultés réelles sur lesquelles sont basées leurs croyances.","Date de parution : 25/08/2011 Editeur : Rouge et Or Collection : Tout un monde ISBN : 978-2-261-40386-8 EAN : 9782261403868 Format : Album Présentation : Broché Nb. de pages : 63 pages Poids : 0,693 Kg Dimensions : 24,8 cm × 31,4 cm × 1,3 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Contes & légendes 3-6 ans > Mondes merveilleux >
,,Mon premier quiz Histoire (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/6/1/4/9782261403998FS.gif,Rouge et Or,Paru le : 06/10/2011,Jacob Field,Valentine Palfrey (Traducteur),,"Plus de 300 questions/réponses sur les grandes périodes et les personnages célèbres de l'Histoire, de l'origine à aujourd'hui. Comment vivaient les Homo Sapiens ? En Egypte, quel était le nom du dieu faucon ? Quelles étaient les armes des gaulois ?","Date de parution : 06/10/2011 Editeur : Rouge et Or ISBN : 978-2-261-40399-8 EAN : 9782261403998 Présentation : Broché Nb. de pages : 112 pages Poids : 0,555 Kg Dimensions : 22,0 cm × 28,2 cm × 1,3 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Livres > Jeunesse > Documentaires > Histoire 6-10 ans > Généralités >
